证券代码,证券名称,融出余量,实时券量,竞拍券量,融出利率,融入利率,成交量,现价,涨跌幅
603087,甘李药业,31800,31800,--,6.00%,--,--,--,0%
688148,芳源股份,31600,31600,--,6.01%,--,--,--,0%
688197,首药控股,31500,31500,--,8.36%,--,--,--,0%
300459,汤姆猫,31500,31500,--,6.00%,--,--,--,0%
601236,红塔证券,31400,31400,--,7.00%,--,--,--,0%
600976,健民集团,31400,31400,--,6.00%,--,--,--,0%
739,普洛药业,31200,31200,--,6.00%,--,--,--,0%
300033,同花顺,31100,31100,--,6.00%,6.01%,--,--,0%
688819,天能股份,31100,31100,--,6.00%,--,--,--,0%
2240,盛新锂能,31000,31000,--,6.00%,6.00%,--,--,0%
600206,有研新材,30800,30800,--,6.00%,6.00%,--,--,0%
603906,龙蟠科技,30400,30400,--,6.00%,--,--,--,0%
600885,宏发股份,30200,30200,--,6.00%,--,--,--,0%
600100,同方股份,30200,30200,--,5.92%,--,--,--,0%
301047,义翘神州,30100,30100,--,6.00%,--,--,--,0%
2434,万里扬,30100,30100,--,6.00%,6.00%,--,--,0%
300224,正海磁材,30000,30000,--,6.02%,--,--,--,0%
2311,海大集团,30000,30000,--,5.00%,--,--,--,0%
600118,中国卫星,29700,29700,--,6.00%,6.00%,--,--,0%
2531,天顺风能,29700,29700,--,7.00%,--,--,--,0%
2001,新 和 成,29600,29600,--,5.47%,--,--,--,0%
2407,多氟多,29500,29500,--,6.00%,6.00%,--,--,0%
733,振华科技,29300,29300,--,6.00%,6.00%,--,--,0%
2324,普利特,29000,29000,--,6.00%,--,--,--,0%
300409,道氏技术,28900,28900,--,6.00%,--,--,--,0%
688185,康希诺,28900,--,28900,8.00%,--,--,--,0%
2003,伟星股份,28800,28800,--,5.92%,--,--,--,0%
600238,海南椰岛,28800,--,28800,8.00%,8.00%,--,--,0%
300888,稳健医疗,28600,28600,--,6.00%,6.00%,--,--,0%
2594,比亚迪,28600,28600,--,7.00%,--,--,--,0%
600478,科力远,28500,28500,--,6.00%,--,--,--,0%
600710,苏美达,28400,28400,--,5.92%,--,--,--,0%
2709,天赐材料,28000,--,28000,6.00%,--,--,--,0%
601918,新集能源,28000,28000,--,5.92%,--,--,--,0%
600619,海立股份,28000,28000,--,6.00%,--,--,--,0%
546,金圆股份,28000,28000,--,7.00%,7.00%,--,--,0%
600400,红豆股份,28000,28000,--,6.00%,--,--,--,0%
600887,伊利股份,27800,27800,--,5.00%,--,--,--,0%
2312,川发龙蟒,27700,27700,--,6.00%,6.00%,--,--,0%
600310,桂东电力,27700,27700,--,5.85%,--,--,--,0%
801,四川九洲,27600,27600,--,6.00%,--,--,--,0%
688208,道通科技,27600,27600,--,7.00%,7.00%,--,--,0%
2344,海宁皮城,27500,27500,--,5.92%,--,--,--,0%
603027,千禾味业,27500,27500,--,7.00%,7.00%,--,--,0%
61,农 产 品,27400,27400,--,5.92%,--,--,--,0%
603601,再升科技,27200,27200,--,5.92%,--,--,--,0%
2106,莱宝高科,27200,27200,--,6.00%,--,--,--,0%
601633,长城汽车,27100,27100,--,6.00%,--,--,--,0%
557,西部创业,27100,27100,--,5.92%,--,--,--,0%
603328,依顿电子,27000,27000,--,6.00%,--,--,--,0%
300633,开立医疗,27000,27000,--,7.00%,--,--,--,0%
2214,大立科技,26800,26800,--,5.92%,--,--,--,0%
2017,东信和平,26700,--,26700,8.00%,--,--,--,0%
688147,微导纳米,26600,26600,--,8.36%,--,--,--,0%
2791,坚朗五金,26500,26500,--,6.00%,--,--,--,0%
2085,万丰奥威,26200,26200,--,5.92%,--,--,--,0%
601888,中国中免,26100,26100,--,6.00%,6.00%,--,--,0%
300079,数码视讯,26000,26000,--,6.00%,--,--,--,0%
601628,中国人寿,26000,26000,--,6.00%,--,--,--,0%
688660,电气风电,26000,26000,--,6.00%,--,--,--,0%
601515,东风股份,25900,25900,--,6.00%,--,--,--,0%
928,中钢国际,25900,25900,--,6.00%,--,--,--,0%
600884,杉杉股份,25800,25800,--,6.00%,6.00%,--,--,0%
831,中国稀土,25700,--,25700,8.00%,7.00%,--,--,0%
600007,中国国贸,25600,25600,--,6.00%,--,--,--,0%
2812,恩捷股份,25600,25600,--,6.00%,--,--,--,0%
600114,东睦股份,25400,25400,--,6.00%,--,--,--,0%
600888,新疆众和,25400,25400,--,6.00%,--,--,--,0%
958,电投产融,25400,25400,--,6.00%,--,--,--,0%
301177,迪阿股份,25400,25400,--,8.00%,--,--,--,0%
301050,雷电微力,25400,25400,--,6.14%,--,--,--,0%
2367,康力电梯,25300,25300,--,5.92%,--,--,--,0%
2541,鸿路钢构,25300,25300,--,6.00%,--,--,--,0%
603098,森特股份,25300,25300,--,5.92%,--,--,--,0%
688297,中无人机,25300,25300,--,8.36%,--,--,--,0%
963,华东医药,25300,25300,--,6.00%,--,--,--,0%
600510,黑牡丹,25100,25100,--,6.00%,--,--,--,0%
601886,江河集团,25100,25100,--,6.00%,--,--,--,0%
600366,宁波韵升,25100,25100,--,6.00%,--,--,--,0%
2643,万润股份,25100,25100,--,5.92%,--,--,--,0%
688289,圣湘生物,25000,25000,--,6.00%,--,--,--,0%
600360,华微电子,25000,25000,--,5.92%,5.92%,--,--,0%
600098,广州发展,25000,25000,--,6.00%,--,--,--,0%
688711,宏微科技,25000,25000,--,8.05%,--,--,--,0%
300316,晶盛机电,24900,24900,--,6.02%,--,--,--,0%
517,荣安地产,24800,24800,--,5.92%,--,--,--,0%
601088,中国神华,24700,24700,--,6.00%,--,--,--,0%
2371,北方华创,24600,--,24600,7.00%,--,--,--,0%
603032,德新科技,24600,24600,--,6.00%,--,--,--,0%
2460,赣锋锂业,24400,24400,--,6.00%,--,--,--,0%
301219,腾远钴业,24300,24300,--,6.00%,6.00%,--,--,0%
300497,富祥药业,24300,24300,--,7.00%,--,--,--,0%
301060,兰卫医学,24200,24200,--,7.09%,--,--,--,0%
2293,罗莱生活,23800,23800,--,5.92%,--,--,--,0%
600685,中船防务,23600,23600,--,6.00%,--,--,--,0%
688670,金迪克,23600,23600,--,8.32%,--,--,--,0%
601949,中国出版,23500,23500,--,5.92%,--,--,--,0%
300397,天和防务,23400,23400,--,6.00%,--,--,--,0%
2641,公元股份,23400,23400,--,6.00%,--,--,--,0%
2518,科士达,23400,--,23400,8.00%,8.00%,--,--,0%
2274,华昌化工,23300,23300,--,5.92%,--,--,--,0%
2662,京威股份,23200,23200,--,6.00%,--,--,--,0%
2428,云南锗业,23200,23200,--,6.00%,--,--,--,0%
682,东方电子,23200,23200,--,6.00%,--,--,--,0%
2440,闰土股份,23000,23000,--,5.92%,--,--,--,0%
688278,特宝生物,23000,23000,--,7.00%,--,--,--,0%
600125,铁龙物流,22800,22800,--,5.92%,--,--,--,0%
603678,火炬电子,22800,22800,--,6.00%,--,--,--,0%
2807,江阴银行,22700,22700,--,5.92%,--,--,--,0%
2831,裕同科技,22700,22700,--,6.00%,--,--,--,0%
422,湖北宜化,22700,22700,--,6.00%,--,--,--,0%
2453,华软科技,22600,22600,--,6.00%,--,--,--,0%
600763,通策医疗,22500,22500,--,6.00%,--,--,--,0%
2151,北斗星通,22500,22500,--,6.00%,6.00%,--,--,0%
555,神州信息,22500,22500,--,6.00%,--,--,--,0%
600323,瀚蓝环境,22400,22400,--,5.92%,--,--,--,0%
601222,林洋能源,22300,22300,--,6.00%,6.00%,--,--,0%
2204,大连重工,22300,22300,--,6.00%,--,--,--,0%
300222,科大智能,22200,22200,--,6.00%,--,--,--,0%
688419,耐科装备,22000,22000,--,8.50%,--,--,--,0%
300769,德方纳米,21900,--,21900,8.00%,--,--,--,0%
2505,鹏都农牧,21700,21700,--,6.00%,--,--,--,0%
603118,共进股份,21700,21700,--,5.92%,--,--,--,0%
603833,欧派家居,21700,21700,--,6.00%,6.00%,--,--,0%
600776,东方通信,21700,21700,--,6.00%,--,--,--,0%
2544,普天科技,21700,21700,--,6.00%,--,--,--,0%
603486,科沃斯,21600,21600,--,7.00%,7.00%,--,--,0%
2057,中钢天源,21500,21500,--,6.00%,--,--,--,0%
2302,西部建设,21500,21500,--,5.92%,--,--,--,0%
600057,厦门象屿,21300,21300,--,5.92%,--,--,--,0%
688613,奥精医疗,21200,21200,--,7.83%,--,--,--,0%
688366,昊海生科,21100,--,21100,8.00%,--,--,--,0%
300661,圣邦股份,21100,21100,--,7.00%,7.00%,--,--,0%
300709,精研科技,20900,20900,--,7.00%,7.00%,--,--,0%
639,西王食品,20900,20900,--,6.00%,--,--,--,0%
301248,杰创智能,20500,--,20500,8.00%,--,--,--,0%
968,蓝焰控股,20400,20400,--,6.00%,--,--,--,0%
688499,利元亨,20300,20300,--,6.60%,6.60%,--,--,0%
2304,洋河股份,20200,20200,--,6.00%,6.00%,--,--,0%
601952,苏垦农发,20100,20100,--,6.00%,--,--,--,0%
2746,仙坛股份,20100,20100,--,6.00%,--,--,--,0%
789,万年青,20000,20000,--,5.92%,--,--,--,0%
600316,洪都航空,20000,20000,--,6.00%,--,--,--,0%
601601,中国太保,20000,20000,--,6.00%,--,--,--,0%
688517,金冠电气,19900,19900,--,8.36%,--,--,--,0%
601186,中国铁建,19800,19800,--,5.20%,--,--,--,0%
600882,妙可蓝多,19800,19800,--,7.00%,--,--,--,0%
603010,万盛股份,19800,19800,--,5.92%,--,--,--,0%
603899,晨光股份,19600,19600,--,6.00%,--,--,--,0%
534,万泽股份,19500,19500,--,6.00%,--,--,--,0%
601567,三星医疗,19400,19400,--,5.92%,--,--,--,0%
600446,金证股份,19400,--,19400,7.00%,7.00%,--,--,0%
601890,亚星锚链,19100,19100,--,6.00%,--,--,--,0%
603477,巨星农牧,19000,--,19000,8.00%,--,--,--,0%
2832,比音勒芬,19000,19000,--,6.00%,--,--,--,0%
600403,大有能源,19000,19000,--,5.92%,--,--,--,0%
300639,凯普生物,18800,18800,--,6.08%,--,--,--,0%
300082,奥克股份,18800,18800,--,6.13%,--,--,--,0%
603113,金能科技,18700,18700,--,5.92%,--,--,--,0%
2041,登海种业,18700,18700,--,6.00%,--,--,--,0%
600682,南京新百,18600,18600,--,5.92%,--,--,--,0%
2897,意华股份,18600,--,18600,8.00%,8.00%,--,--,0%
2821,凯莱英,18500,18500,--,6.00%,6.00%,--,--,0%
605123,派克新材,18400,--,18400,6.00%,--,--,--,0%
600563,法拉电子,18400,18400,--,6.00%,--,--,--,0%
2088,鲁阳节能,18300,18300,--,5.92%,--,--,--,0%
600941,中国移动,18100,18100,--,8.00%,--,--,--,0%
600459,贵研铂业,18100,18100,--,6.00%,--,--,--,0%
301035,润丰股份,18100,18100,--,6.00%,--,--,--,0%
300373,扬杰科技,17900,17900,--,6.00%,6.00%,--,--,0%
2478,常宝股份,17800,17800,--,6.00%,--,--,--,0%
600332,白云山,17700,17700,--,5.74%,--,--,--,0%
600662,外服控股,17600,17600,--,5.92%,--,--,--,0%
603399,吉翔股份,17600,--,17600,7.00%,7.00%,--,--,0%
539,粤电力Ａ,17500,17500,--,7.00%,--,--,--,0%
688075,安旭生物,17400,17400,--,8.29%,8.29%,--,--,0%
300761,立华股份,17300,17300,--,6.11%,6.11%,--,--,0%
2653,海思科,17300,17300,--,6.00%,6.00%,--,--,0%
600,建投能源,17300,17300,--,6.00%,--,--,--,0%
2378,章源钨业,17300,17300,--,6.00%,--,--,--,0%
603,盛达资源,17200,17200,--,6.00%,--,--,--,0%
688233,神工股份,17200,17200,--,6.20%,--,--,--,0%
2097,山河智能,17200,17200,--,6.00%,--,--,--,0%
688331,荣昌生物,17100,17100,--,7.00%,7.00%,--,--,0%
2841,视源股份,17100,17100,--,6.00%,--,--,--,0%
601,韶能股份,17000,17000,--,6.00%,--,--,--,0%
3031,中瓷电子,16900,16900,--,6.00%,--,--,--,0%
688276,百克生物,16900,16900,--,6.00%,--,--,--,0%
600779,水井坊,16800,16800,--,6.00%,--,--,--,0%
2556,辉隆股份,16800,16800,--,5.92%,--,--,--,0%
829,天音控股,16800,16800,--,7.00%,--,--,--,0%
688489,三未信安,16700,16700,--,8.36%,--,--,--,0%
688348,昱能科技,16600,16600,--,8.02%,--,--,--,0%
300581,晨曦航空,16500,16500,--,6.99%,7.19%,--,--,0%
600850,电科数字,16400,16400,--,6.00%,6.00%,--,--,0%
603338,浙江鼎力,16300,16300,--,6.00%,--,--,--,0%
600246,万通发展,16300,--,16300,6.00%,--,--,--,0%
600812,华北制药,16200,16200,--,6.00%,--,--,--,0%
688267,中触媒,16200,16200,--,7.97%,--,--,--,0%
688556,高测股份,16000,16000,--,7.00%,--,--,--,0%
2466,天齐锂业,16000,--,16000,8.00%,--,--,--,0%
600916,中国黄金,15900,15900,--,6.00%,--,--,--,0%
600732,爱旭股份,15800,--,15800,7.00%,7.00%,--,--,0%
688106,金宏气体,15800,15800,--,6.00%,6.00%,--,--,0%
600581,八一钢铁,15800,15800,--,6.00%,6.00%,--,--,0%
30,富奥股份,15700,15700,--,5.92%,--,--,--,0%
688018,乐鑫科技,15700,--,15700,8.00%,8.00%,--,--,0%
600158,中体产业,15600,15600,--,6.00%,--,--,--,0%
688188,柏楚电子,15600,15600,--,7.00%,--,--,--,0%
799,酒鬼酒,15600,15600,--,7.00%,7.00%,--,--,0%
2881,美格智能,15600,15600,--,6.00%,--,--,--,0%
301175,中科环保,15500,15500,--,5.98%,--,--,--,0%
688611,杭州柯林,15500,15500,--,8.36%,--,--,--,0%
951,中国重汽,15400,15400,--,6.00%,--,--,--,0%
2202,金风科技,15400,15400,--,6.00%,--,--,--,0%
617,中油资本,15400,15400,--,6.00%,6.00%,--,--,0%
2243,力合科创,15200,15200,--,6.00%,--,--,--,0%
688173,希荻微,15100,15100,--,8.36%,8.36%,--,--,0%
688326,经纬恒润,15100,15100,--,8.36%,--,--,--,0%
2903,宇环数控,14900,14900,--,7.00%,7.00%,--,--,0%
688088,虹软科技,14800,14800,--,6.00%,--,--,--,0%
791,甘肃电投,14700,14700,--,6.00%,--,--,--,0%
2675,东诚药业,14700,14700,--,6.00%,--,--,--,0%
688253,英诺特,14700,14700,--,7.00%,--,--,--,0%
300149,睿智医药,14600,14600,--,6.15%,--,--,--,0%
600058,五矿发展,14600,14600,--,6.00%,--,--,--,0%
2287,奇正藏药,14600,14600,--,5.92%,5.92%,--,--,0%
603298,杭叉集团,14500,14500,--,5.92%,--,--,--,0%
300477,合纵科技,14400,14400,--,5.92%,--,--,--,0%
688390,固德威,14400,--,14400,8.00%,7.00%,--,--,0%
603885,吉祥航空,14200,14200,--,6.00%,6.00%,--,--,0%
688066,航天宏图,14200,14200,--,7.00%,--,--,--,0%
688595,芯海科技,13900,13900,--,7.00%,--,--,--,0%
600740,山西焦化,13900,13900,--,5.92%,--,--,--,0%
2281,光迅科技,13900,13900,--,6.00%,6.00%,--,--,0%
600420,国药现代,13800,13800,--,6.00%,--,--,--,0%
600223,鲁商发展,13800,--,13800,8.00%,--,--,--,0%
603197,保隆科技,13800,--,13800,7.00%,--,--,--,0%
2436,兴森科技,13800,13800,--,6.00%,6.00%,--,--,0%
603108,润达医疗,13700,13700,--,6.00%,--,--,--,0%
688626,翔宇医疗,13600,13600,--,8.36%,--,--,--,0%
600645,中源协和,13600,13600,--,6.00%,--,--,--,0%
600643,爱建集团,13400,13400,--,5.92%,--,--,--,0%
2548,金新农,13300,13300,--,8.00%,8.00%,--,--,0%
2698,博实股份,13200,13200,--,5.92%,--,--,--,0%
600531,豫光金铅,13200,13200,--,5.92%,--,--,--,0%
688183,生益电子,13100,13100,--,8.00%,--,--,--,0%
408,藏格矿业,13100,13100,--,6.00%,6.00%,--,--,0%
688739,成大生物,13000,13000,--,6.09%,--,--,--,0%
603236,移远通信,12900,12900,--,6.00%,6.00%,--,--,0%
600295,鄂尔多斯,12500,12500,--,6.00%,--,--,--,0%
2276,万马股份,12400,12400,--,6.00%,--,--,--,0%
688363,华熙生物,12200,12200,--,7.00%,7.00%,--,--,0%
688799,华纳药厂,12200,12200,--,8.36%,--,--,--,0%
688143,长盈通,12200,12200,--,8.36%,--,--,--,0%
300629,新劲刚,12100,12100,--,6.02%,--,--,--,0%
600285,羚锐制药,12100,12100,--,6.00%,6.00%,--,--,0%
792,盐湖股份,12000,12000,--,6.00%,6.00%,--,--,0%
688111,金山办公,12000,--,12000,8.00%,--,--,--,0%
2318,久立特材,11900,11900,--,6.00%,--,--,--,0%
688117,圣诺生物,11900,11900,--,8.36%,--,--,--,0%
603444,吉比特,11800,11800,--,6.00%,6.00%,--,--,0%
600845,宝信软件,11700,11700,--,5.90%,--,--,--,0%
688392,骄成超声,11600,11600,--,8.36%,--,--,--,0%
300311,任子行,11600,11600,--,7.00%,--,--,--,0%
300956,英力股份,11500,11500,--,5.00%,--,--,--,0%
600129,太极集团,11500,11500,--,6.00%,6.00%,--,--,0%
688349,三一重能,11500,11500,--,6.00%,6.00%,--,--,0%
300930,屹通新材,11500,11500,--,6.13%,--,--,--,0%
600594,益佰制药,11500,11500,--,5.92%,5.92%,--,--,0%
688388,嘉元科技,11400,11400,--,6.00%,6.00%,--,--,0%
300110,华仁药业,11400,11400,--,6.24%,--,--,--,0%
600633,浙数文化,11300,--,11300,7.00%,7.00%,--,--,0%
688201,信安世纪,11300,11300,--,8.36%,8.36%,--,--,0%
603011,合锻智能,11200,11200,--,7.00%,--,--,--,0%
403,派林生物,11100,11100,--,6.00%,--,--,--,0%
688621,阳光诺和,11100,11100,--,8.00%,--,--,--,0%
688186,广大特材,11000,11000,--,6.07%,--,--,--,0%
983,山西焦煤,11000,11000,--,6.00%,6.00%,--,--,0%
601111,中国国航,11000,11000,--,6.00%,6.00%,--,--,0%
688428,诺诚健华,10900,10900,--,8.00%,--,--,--,0%
950,重药控股,10800,10800,--,5.92%,--,--,--,0%
301110,青木股份,10800,10800,--,8.36%,8.36%,--,--,0%
600115,中国东航,10800,10800,--,6.00%,6.00%,--,--,0%
688680,海优新材,10700,--,10700,8.00%,8.00%,--,--,0%
300183,东软载波,10700,10700,--,6.06%,6.06%,--,--,0%
600055,万东医疗,10600,10600,--,6.00%,--,--,--,0%
300674,宇信科技,10500,10500,--,6.03%,--,--,--,0%
601689,拓普集团,10500,--,10500,7.00%,7.00%,--,--,0%
600452,涪陵电力,10500,10500,--,6.00%,6.00%,--,--,0%
600169,太原重工,10500,10500,--,5.00%,--,--,--,0%
600660,福耀玻璃,10400,10400,--,5.81%,5.81%,--,--,0%
2015,协鑫能科,10400,10400,--,6.00%,6.00%,--,--,0%
688376,美埃科技,10400,10400,--,8.36%,--,--,--,0%
2484,江海股份,10300,10300,--,6.00%,--,--,--,0%
688016,心脉医疗,10200,10200,--,8.00%,--,--,--,0%
603308,应流股份,10200,10200,--,6.00%,--,--,--,0%
2042,华孚时尚,10200,10200,--,6.00%,--,--,--,0%
688391,钜泉科技,10000,10000,--,8.36%,--,--,--,0%
603959,百利科技,10000,10000,--,6.00%,--,--,--,0%
688798,艾为电子,10000,10000,--,7.00%,7.00%,--,--,0%
2946,新乳业,10000,10000,--,6.00%,--,--,--,0%
603713,密尔克卫,10000,10000,--,5.92%,--,--,--,0%
600019,宝钢股份,10000,10000,--,6.00%,--,--,--,0%
601021,春秋航空,10000,10000,--,6.00%,6.00%,--,--,0%
603663,三祥新材,10000,10000,--,6.00%,--,--,--,0%
688296,和达科技,9900,9900,--,8.36%,--,--,--,0%
858,五 粮 液,9700,9700,--,6.00%,6.00%,--,--,0%
300676,华大基因,9600,9600,--,6.00%,--,--,--,0%
300741,华宝股份,9600,9600,--,5.52%,5.52%,--,--,0%
688282,理工导航,9500,9500,--,8.36%,8.36%,--,--,0%
603127,昭衍新药,9500,9500,--,6.00%,--,--,--,0%
301111,粤万年青,9400,9400,--,6.34%,6.34%,--,--,0%
688203,海正生材,9400,9400,--,8.36%,--,--,--,0%
688301,奕瑞科技,9400,--,9400,8.00%,--,--,--,0%
605499,东鹏饮料,9400,9400,--,6.00%,--,--,--,0%
600009,上海机场,9300,9300,--,7.00%,--,--,--,0%
89,深圳机场,9300,9300,--,6.00%,6.00%,--,--,0%
688137,近岸蛋白,9200,9200,--,8.36%,--,--,--,0%
600211,西藏药业,9100,9100,--,6.00%,--,--,--,0%
688676,金盘科技,9100,9100,--,8.35%,8.35%,--,--,0%
600199,金种子酒,9000,9000,--,6.00%,--,--,--,0%
605117,德业股份,8900,8900,--,6.00%,6.00%,--,--,0%
300143,盈康生命,8700,8700,--,6.00%,--,--,--,0%
601519,大智慧,8700,--,8700,8.00%,8.00%,--,--,0%
300406,九强生物,8700,8700,--,6.00%,--,--,--,0%
688217,睿昂基因,8600,8600,--,8.27%,--,--,--,0%
300343,联创股份,8500,8500,--,6.00%,6.00%,--,--,0%
2624,完美世界,8300,8300,--,6.00%,--,--,--,0%
688035,德邦科技,8200,8200,--,8.36%,--,--,--,0%
1896,豫能控股,8100,8100,--,6.00%,6.00%,--,--,0%
300900,广联航空,8100,--,8100,6.12%,--,--,--,0%
2626,金达威,8100,8100,--,6.00%,--,--,--,0%
300567,精测电子,8000,8000,--,6.00%,--,--,--,0%
2317,众生药业,8000,--,8000,8.00%,8.00%,--,--,0%
300212,易华录,8000,--,8000,8.00%,8.00%,--,--,0%
16,深康佳Ａ,8000,8000,--,5.91%,5.91%,--,--,0%
600803,新奥股份,8000,8000,--,6.00%,--,--,--,0%
2945,华林证券,8000,--,8000,7.00%,7.00%,--,--,0%
688187,时代电气,7800,7800,--,6.00%,--,--,--,0%
600237,铜峰电子,7800,7800,--,6.00%,--,--,--,0%
688345,博力威,7700,7700,--,8.36%,--,--,--,0%
688625,呈和科技,7700,7700,--,8.36%,--,--,--,0%
300007,汉威科技,7600,7600,--,6.00%,--,--,--,0%
2444,巨星科技,7600,7600,--,6.00%,--,--,--,0%
688038,中科通达,7600,7600,--,8.36%,--,--,--,0%
300672,国科微,7600,--,7600,8.00%,8.00%,--,--,0%
688202,美迪西,7600,--,7600,8.00%,8.00%,--,--,0%
688480,赛恩斯,7400,7400,--,8.36%,--,--,--,0%
688787,海天瑞声,7400,7400,--,8.00%,8.00%,--,--,0%
688195,腾景科技,7400,7400,--,8.36%,--,--,--,0%
301015,百洋医药,7300,7300,--,6.12%,--,--,--,0%
300922,天秦装备,7300,7300,--,6.48%,--,--,--,0%
600929,雪天盐业,7300,7300,--,6.00%,6.00%,--,--,0%
688598,金博股份,7200,--,7200,7.00%,7.00%,--,--,0%
2230,科大讯飞,7200,--,7200,6.00%,6.00%,--,--,0%
601799,星宇股份,7100,7100,--,6.00%,--,--,--,0%
688072,拓荆科技,7100,7100,--,8.32%,8.33%,--,--,0%
685,中山公用,7100,7100,--,6.00%,6.00%,--,--,0%
688359,三孚新科,7100,--,7100,8.36%,--,--,--,0%
301328,维峰电子,7100,7100,--,7.83%,--,--,--,0%
2410,广联达,7000,7000,--,6.00%,6.00%,--,--,0%
688052,纳芯微,7000,7000,--,7.55%,--,--,--,0%
688045,必易微,6900,6900,--,8.13%,8.13%,--,--,0%
301026,浩通科技,6900,6900,--,7.00%,--,--,--,0%
688655,迅捷兴,6900,6900,--,8.36%,--,--,--,0%
688696,极米科技,6900,6900,--,8.00%,--,--,--,0%
600200,江苏吴中,6900,--,6900,7.00%,--,--,--,0%
688279,峰岹科技,6800,6800,--,7.43%,7.43%,--,--,0%
688302,海创药业,6700,6700,--,8.21%,--,--,--,0%
688273,麦澜德,6600,6600,--,8.36%,--,--,--,0%
600536,中国软件,6500,--,6500,8.00%,9.08%,--,--,0%
688266,泽璟制药,6500,--,6500,8.00%,--,--,--,0%
300075,数字政通,6400,--,6400,7.00%,7.00%,--,--,0%
688191,智洋创新,6400,6400,--,8.36%,--,--,--,0%
32,深桑达Ａ,6400,--,6400,8.00%,8.03%,--,--,0%
300648,星云股份,6400,--,6400,8.00%,8.00%,--,--,0%
688314,康拓医疗,6300,6300,--,7.64%,--,--,--,0%
688381,帝奥微,6300,6300,--,8.36%,--,--,--,0%
688355,明志科技,6300,6300,--,8.36%,--,--,--,0%
688501,青达环保,6200,6200,--,8.00%,--,--,--,0%
688681,科汇股份,6200,6200,--,8.36%,8.36%,--,--,0%
688073,毕得医药,6100,6100,--,8.36%,--,--,--,0%
600519,贵州茅台,6000,6000,--,6.00%,--,--,--,0%
300722,新余国科,6000,6000,--,6.29%,6.30%,--,--,0%
300620,光库科技,6000,6000,--,6.13%,--,--,--,0%
688032,禾迈股份,5900,5900,--,6.40%,6.40%,--,--,0%
603363,傲农生物,5900,--,5900,7.00%,7.00%,--,--,0%
301120,新特电气,5900,5900,--,8.36%,8.36%,--,--,0%
600733,北汽蓝谷,5900,--,5900,7.00%,8.00%,--,--,0%
688087,英科再生,5900,5900,--,8.00%,8.00%,--,--,0%
603650,彤程新材,5800,--,5800,7.00%,--,--,--,0%
300496,中科创达,5800,5800,--,7.00%,--,--,--,0%
688533,上声电子,5700,--,5700,8.36%,8.36%,--,--,0%
300203,聚光科技,5600,5600,--,7.00%,7.00%,--,--,0%
603290,斯达半导,5600,--,5600,6.00%,--,--,--,0%
300170,汉得信息,5400,5400,--,6.00%,--,--,--,0%
688311,盟升电子,5400,--,5400,8.00%,8.01%,--,--,0%
2262,恩华药业,5200,5200,--,6.00%,6.03%,--,--,0%
600880,博瑞传播,5200,--,5200,8.00%,8.00%,--,--,0%
300233,金城医药,5100,5100,--,6.00%,--,--,--,0%
300457,赢合科技,5100,5100,--,6.38%,6.38%,--,--,0%
2389,航天彩虹,5100,5100,--,6.00%,6.00%,--,--,0%
300403,汉宇集团,5000,5000,--,6.16%,6.16%,--,--,0%
688100,威胜信息,5000,5000,--,6.09%,6.09%,--,--,0%
688130,晶华微,5000,5000,--,8.25%,--,--,--,0%
2916,深南电路,5000,5000,--,5.83%,5.83%,--,--,0%
688306,均普智能,4900,4900,--,8.36%,--,--,--,0%
800,一汽解放,4900,4900,--,6.00%,--,--,--,0%
688261,东微半导,4900,4900,--,8.08%,--,--,--,0%
2648,卫星化学,4900,4900,--,6.00%,--,--,--,0%
688220,翱捷科技,4800,4800,--,7.25%,--,--,--,0%
300502,新易盛,4800,4800,--,6.00%,--,--,--,0%
688686,奥普特,4600,4600,--,7.24%,--,--,--,0%
300627,华测导航,4600,4600,--,6.07%,--,--,--,0%
600509,天富能源,4500,4500,--,6.00%,--,--,--,0%
688092,爱科科技,4500,4500,--,8.36%,--,--,--,0%
2405,四维图新,4400,4400,--,6.00%,--,--,--,0%
688031,星环科技,4300,4300,--,8.36%,--,--,--,0%
688601,力芯微,4200,4200,--,7.92%,7.92%,--,--,0%
300776,帝尔激光,4200,4200,--,7.00%,7.00%,--,--,0%
688295,中复神鹰,4100,4100,--,6.00%,--,--,--,0%
300302,同有科技,4000,4000,--,6.24%,--,--,--,0%
301011,华立科技,4000,--,4000,7.00%,--,--,--,0%
519,中兵红箭,4000,--,4000,6.00%,6.00%,--,--,0%
688516,奥特维,3900,3900,--,7.00%,--,--,--,0%
568,泸州老窖,3900,3900,--,6.00%,--,--,--,0%
603456,九洲药业,3900,3900,--,6.00%,--,--,--,0%
2475,立讯精密,3900,3900,--,7.00%,7.00%,--,--,0%
688586,江航装备,3800,3800,--,6.00%,--,--,--,0%
688718,唯赛勃,3800,3800,--,8.36%,--,--,--,0%
300770,新媒股份,3800,3800,--,5.96%,--,--,--,0%
688125,安达智能,3700,3700,--,7.00%,7.00%,--,--,0%
688047,龙芯中科,3700,3700,--,7.00%,7.00%,--,--,0%
688128,中国电研,3600,3600,--,6.00%,6.00%,--,--,0%
2195,二三四五,3600,--,3600,8.00%,8.01%,--,--,0%
301030,仕净科技,3500,--,3500,8.00%,--,--,--,0%
300454,深信服,3500,--,3500,8.00%,--,--,--,0%
2079,苏州固锝,3500,--,3500,8.00%,8.00%,--,--,0%
688768,容知日新,3500,3500,--,8.36%,--,--,--,0%
